Date,Symbol,Spot_Move
7/31/2024,SPY,1.03
7/31/2024,IWM,1.036
7/31/2024,QQQ,1.041
8/1/2024,SPY,1.03
8/1/2024,IWM,1.036
8/1/2024,QQQ,1.041
8/2/2024,SPY,1.03
8/2/2024,IWM,1.036
8/2/2024,QQQ,1.041
8/5/2024,SPY,1.03
8/5/2024,IWM,1.036
8/5/2024,QQQ,1.041
8/6/2024,SPY,1.03
8/6/2024,IWM,1.036
8/6/2024,QQQ,1.041
8/7/2024,SPY,1.03
8/7/2024,IWM,1.036
8/7/2024,QQQ,1.041
8/8/2024,SPY,1.03
8/8/2024,IWM,1.036
8/8/2024,QQQ,1.041
8/9/2024,SPY,1.03
8/9/2024,IWM,1.036
8/9/2024,QQQ,1.041
8/12/2024,SPY,1.03
8/12/2024,IWM,1.036
8/12/2024,QQQ,1.041
8/13/2024,SPY,1.03
8/13/2024,IWM,1.036
8/13/2024,QQQ,1.041
8/14/2024,SPY,1.03
8/14/2024,IWM,1.036
8/14/2024,QQQ,1.041
8/15/2024,SPY,1.03
8/15/2024,IWM,1.036
8/15/2024,QQQ,1.041
8/16/2024,SPY,1.03
8/16/2024,IWM,1.036
8/16/2024,QQQ,1.041
8/19/2024,SPY,1.03
8/19/2024,IWM,1.036
8/19/2024,QQQ,1.041
8/20/2024,SPY,1.03
8/20/2024,IWM,1.036
8/20/2024,QQQ,1.041
8/21/2024,SPY,1.03
8/21/2024,IWM,1.036
8/21/2024,QQQ,1.041
8/22/2024,SPY,1.03
8/22/2024,IWM,1.036
8/22/2024,QQQ,1.041
8/23/2024,SPY,1.03
8/23/2024,IWM,1.036
8/23/2024,QQQ,1.041
8/26/2024,SPY,1.03
8/26/2024,IWM,1.036
8/26/2024,QQQ,1.041
8/27/2024,SPY,1.03
8/27/2024,IWM,1.036
8/27/2024,QQQ,1.041
8/28/2024,SPY,1.03
8/28/2024,IWM,1.036
8/28/2024,QQQ,1.041
8/29/2024,SPY,1.03
8/29/2024,IWM,1.036
8/29/2024,QQQ,1.041
8/30/2024,SPY,1.03
8/30/2024,IWM,1.036
8/30/2024,QQQ,1.041
