Date,Portfolio_Exposure,Portfolio_Value,New_Premium_Cost,Daily_PnL,Cumulative_Premium_Cost
7/31/2024,10000010.049999958,34558.0,62593.0,-28035.0,62593.0
8/1/2024,10000057.70999998,337802.99999999994,366060.0,-62815.00000000006,428653.0
8/2/2024,10000020.099999845,447323.0,488843.0,-379322.99999999994,917496.0
8/5/2024,10000012.978999993,1773683.0,1904985.0,-578625.0,2822481.0
8/6/2024,10000001.435999818,382911.0,417538.0,-1808310.0,3240019.0
8/7/2024,10000021.357999872,641631.0,669322.0,-410602.0,3909341.0
8/8/2024,10000075.999999762,77048.0,122728.0,-687311.0,4032069.0
8/9/2024,10000024.419999946,5078.0,31864.0,-103834.0,4063933.0
8/12/2024,10000218.960000008,19016.0,38032.0,-24094.0,4101965.0
8/13/2024,10000005.35999999,37718.0,56596.0,-37894.0,4158561.0
8/14/2024,10000143.75,0.0,25847.0,-63565.0,4184408.0
8/15/2024,10000001.020000018,35322.0,52984.0,-17662.0,4237392.0
8/16/2024,10000186.788999954,8886.0,29133.0,-55569.0,4266525.0
8/19/2024,14216525.540000103,11097.0,9040.0,-6829.0,4275565.0
8/20/2024,10000335.80000002,0.0,15478.0,-26575.0,4291043.0
8/21/2024,10000116.69000001,0.0,14384.0,-14384.0,4305427.0
8/22/2024,10000084.140000064,27714.0,51993.0,-24279.0,4357420.0
8/23/2024,10000220.920000076,1526.0,15754.0,-41942.0,4373174.0
8/26/2024,10445166.69999999,0.0,14448.0,-15974.0,4387622.0
8/27/2024,10000215.47999992,0.0,32611.0,-32611.0,4420233.0
8/28/2024,10000033.099999884,44803.0,97422.0,-52619.0,4517655.0
8/29/2024,10000076.500000028,0.0,25530.0,-70333.0,4543185.0
