Date,Option_ID,Symbol,Maturity,Buy,Ask_Price,Bid_Price,Premium_Cost
7/31/2024,SPY_8/1/2024_562.0,SPY,8/1/2024,1.0,0.04,0.03,4.0
7/31/2024,SPY_8/1/2024_563.0,SPY,8/1/2024,6521.0,0.03,0.02,19563.0
7/31/2024,SPY_8/1/2024_564.0,SPY,8/1/2024,21513.0,0.02,0.01,43026.0
8/1/2024,SPY_8/2/2024_555.0,SPY,8/2/2024,6744.0,0.16,0.15,107904.0
8/1/2024,SPY_8/2/2024_556.0,SPY,8/2/2024,21513.0,0.12,0.11,258156.0
8/2/2024,SPY_8/5/2024_544.0,SPY,8/5/2024,6733.0,0.25,0.23,168325.0
8/2/2024,SPY_8/5/2024_545.0,SPY,8/5/2024,7364.0,0.2,0.18,147280.0
8/2/2024,SPY_8/5/2024_546.0,SPY,8/5/2024,13326.0,0.13,0.12,173238.0
8/5/2024,QQQ_8/6/2024_447.0,QQQ,8/6/2024,8197.0,1.19,1.11,975443.0
8/5/2024,QQQ_8/6/2024_448.0,QQQ,8/6/2024,9386.0,0.99,0.92,929214.0
8/5/2024,QQQ_8/6/2024_449.0,QQQ,8/6/2024,4.0,0.82,0.76,328.0
8/6/2024,SPY_8/7/2024_534.0,SPY,8/7/2024,1.0,0.18,0.16,18.0
8/6/2024,SPY_8/7/2024_535.0,SPY,8/7/2024,22182.0,0.12,0.11,266184.0
8/6/2024,SPY_8/7/2024_536.0,SPY,8/7/2024,3811.0,0.08,0.07,30488.0
8/6/2024,QQQ_8/7/2024_454.0,QQQ,8/7/2024,8632.0,0.14,0.13,120848.00000000001
8/7/2024,SPY_8/8/2024_531.0,SPY,8/8/2024,1.0,0.24,0.23,24.0
8/7/2024,QQQ_8/8/2024_447.0,QQQ,8/8/2024,736.0,0.4,0.38,29440.0
8/7/2024,QQQ_8/8/2024_448.0,QQQ,8/8/2024,9598.0,0.31,0.3,297538.0
8/7/2024,QQQ_8/8/2024_449.0,QQQ,8/8/2024,8632.0,0.23,0.22,198536.0
8/7/2024,QQQ_8/8/2024_450.0,QQQ,8/8/2024,7988.0,0.18,0.17,143784.0
8/8/2024,SPY_8/9/2024_543.0,SPY,8/9/2024,3062.0,0.05,0.04,15310.0
8/8/2024,SPY_8/9/2024_544.0,SPY,8/9/2024,22182.0,0.03,0.02,66546.0
8/8/2024,SPY_8/9/2024_545.0,SPY,8/9/2024,20436.0,0.02,0.01,40872.0
8/9/2024,SPY_8/12/2024_544.0,SPY,8/12/2024,5078.0,0.02,0.01,10156.0
8/9/2024,SPY_8/12/2024_545.0,SPY,8/12/2024,10030.0,0.01,0.0,10030.0
8/9/2024,SPY_8/12/2024_546.0,SPY,8/12/2024,11678.0,0.01,0.0,11678.0
8/12/2024,SPY_8/13/2024_544.0,SPY,8/13/2024,18840.0,0.02,0.01,37680.0
8/12/2024,SPY_8/13/2024_545.0,SPY,8/13/2024,176.0,0.02,0.01,352.0
8/13/2024,SPY_8/14/2024_553.0,SPY,8/14/2024,18840.0,0.03,0.02,56520.0
8/13/2024,SPY_8/14/2024_555.0,SPY,8/14/2024,38.0,0.02,0.01,76.0
8/14/2024,SPY_8/15/2024_556.0,SPY,8/15/2024,20845.0,0.01,0.0,20845.0
8/14/2024,SPY_8/15/2024_557.0,SPY,8/15/2024,5002.0,0.01,0.0,5002.0
8/15/2024,SPY_8/16/2024_564.0,SPY,8/16/2024,17661.0,0.03,0.02,52983.0
8/15/2024,SPY_8/16/2024_568.0,SPY,8/16/2024,1.0,0.01,0.0,1.0
8/16/2024,SPY_8/19/2024_565.0,SPY,8/19/2024,4545.0,0.01,0.0,4545.0
8/16/2024,SPY_8/20/2024_565.0,SPY,8/20/2024,3699.0,0.02,0.01,7398.0
8/16/2024,QQQ_8/19/2024_487.0,QQQ,8/19/2024,424.0,0.03,0.02,1272.0
8/16/2024,QQQ_8/19/2024_488.0,QQQ,8/19/2024,2040.0,0.02,0.01,4080.0
8/16/2024,QQQ_8/19/2024_489.0,QQQ,8/19/2024,2299.0,0.02,0.01,4598.0
8/16/2024,QQQ_8/19/2024_491.0,QQQ,8/19/2024,3779.0,0.01,0.0,3779.0
8/16/2024,QQQ_8/19/2024_492.0,QQQ,8/19/2024,3461.0,0.01,0.0,3461.0
8/19/2024,SPY_8/20/2024_570.0,SPY,8/20/2024,9040.0,0.01,0.0,9040.0
8/20/2024,SPY_8/21/2024_569.0,SPY,8/21/2024,15478.0,0.01,0.0,15478.0
8/21/2024,SPY_8/22/2024_571.0,SPY,8/22/2024,5629.0,0.01,0.0,5629.0
8/21/2024,QQQ_8/22/2024_495.0,QQQ,8/22/2024,8755.0,0.01,0.0,8755.0
8/22/2024,SPY_8/23/2024_567.5,SPY,8/23/2024,3435.0,0.03,0.02,10305.0
8/22/2024,SPY_8/23/2024_569.0,SPY,8/23/2024,20844.0,0.02,0.01,41688.0
8/23/2024,SPY_8/26/2024_569.0,SPY,8/26/2024,1526.0,0.02,0.01,3052.0
8/23/2024,SPY_8/26/2024_571.0,SPY,8/26/2024,2922.0,0.01,0.0,2922.0
8/23/2024,SPY_8/26/2024_572.0,SPY,8/26/2024,4004.0,0.01,0.0,4004.0
8/23/2024,SPY_8/26/2024_573.0,SPY,8/26/2024,4545.0,0.01,0.0,4545.0
8/23/2024,SPY_8/27/2024_574.0,SPY,8/27/2024,1231.0,0.01,0.0,1231.0
8/26/2024,SPY_8/27/2024_571.0,SPY,8/27/2024,14448.0,0.01,0.0,14448.0
8/27/2024,SPY_8/28/2024_575.0,SPY,8/28/2024,21514.0,0.01,0.0,21514.0
8/27/2024,SPY_8/28/2024_576.0,SPY,8/28/2024,11097.0,0.01,0.0,11097.0
8/28/2024,SPY_8/29/2024_572.0,SPY,8/29/2024,11748.0,0.03,0.02,35244.0
8/28/2024,SPY_8/29/2024_573.0,SPY,8/29/2024,21307.0,0.02,0.01,42614.0
8/28/2024,SPY_8/29/2024_574.0,SPY,8/29/2024,19564.0,0.01,0.0,19564.0
8/29/2024,SPY_8/30/2024_571.0,SPY,8/30/2024,20845.0,0.01,0.0,20845.0
8/29/2024,SPY_8/30/2024_572.0,SPY,8/30/2024,4685.0,0.01,0.0,4685.0
