Date,Option_ID,Symbol,Maturity,Buy,Ask_Price,Bid_Price,Premium_Cost,base_exposure,Exposure
7/31/2024,SPY_8/1/2024_564.0,SPY,8/1/2024,7020.0,0.02,0.01,14040.0,6.070251226201094,10000229.952808253
7/31/2024,SPY_8/1/2024_567.0,SPY,8/1/2024,18692.0,0.01,0.0,18692.0,3.070251226201094,10000229.952808253
8/2/2024,SPY_8/5/2024_553.0,SPY,8/5/2024,23242.0,0.01,0.0,23242.0,4.302625093838856,10000161.243100269
8/6/2024,SPY_8/7/2024_536.0,SPY,8/7/2024,20437.0,0.08,0.07,163496.0,3.0779060009820114,10000002.077760123
8/6/2024,SPY_8/7/2024_537.0,SPY,8/7/2024,17853.0,0.06,0.05,107118.0,2.0779060009820114,10000002.077760123
8/8/2024,QQQ_8/9/2024_467.0,QQQ,8/9/2024,4044.0,0.05,0.04,20220.0,9.291568658360177,10000132.408320233
8/8/2024,QQQ_8/9/2024_468.0,QQQ,8/9/2024,7528.0,0.04,0.03,30112.0,8.291568658360177,10000132.408320233
8/8/2024,QQQ_8/9/2024_469.0,QQQ,8/9/2024,1.0,0.04,0.03,4.0,7.291568658360177,10000132.408320233
8/12/2024,SPY_8/13/2024_543.0,SPY,8/13/2024,16476.0,0.03,0.02,49428.0,3.3650702449245955,10000082.076975701
8/12/2024,SPY_8/13/2024_544.0,SPY,8/13/2024,18840.0,0.02,0.01,37680.0,2.3650702449245955,10000082.076975701
8/14/2024,SPY_8/15/2024_554.0,SPY,8/15/2024,7847.0,0.02,0.01,15694.0,2.7907202960026325,10000084.22495399
8/14/2024,IWM_8/15/2024_217.0,IWM,8/15/2024,6286.0,0.01,0.0,6286.0,1.7144262620916777,10000084.22495399
8/14/2024,IWM_8/15/2024_214.0,IWM,8/15/2024,6026.0,0.03,0.02,18078.0,4.714426262091678,10000084.22495399
8/14/2024,IWM_8/15/2024_215.0,IWM,8/15/2024,10477.0,0.02,0.01,20954.0,3.7144262620916777,10000084.22495399
8/16/2024,SPY_8/19/2024_560.0,SPY,8/19/2024,956.0,0.06,0.05,5736.0,12.097051793470882,10000095.523342267
8/16/2024,SPY_8/19/2024_570.0,SPY,8/19/2024,14927.0,0.01,0.0,14927.0,2.0970517934708823,10000095.523342267
8/16/2024,SPY_8/19/2024_565.0,SPY,8/19/2024,4545.0,0.01,0.0,4545.0,7.097051793470882,10000095.523342267
8/16/2024,SPY_8/19/2024_557.0,SPY,8/19/2024,5.0,0.42,0.4,210.0,15.097051793470882,10000095.523342267
8/16/2024,SPY_8/19/2024_558.0,SPY,8/19/2024,795.0,0.22,0.21,17490.0,14.097051793470882,10000095.523342267
8/16/2024,SPY_8/19/2024_559.0,SPY,8/19/2024,849.0,0.11,0.1,9339.0,13.097051793470882,10000095.523342267
8/16/2024,SPY_8/20/2024_559.0,SPY,8/20/2024,189.0,0.36,0.34,6804.0,13.097051793470882,10000095.523342267
8/20/2024,SPY_8/21/2024_570.0,SPY,8/21/2024,342.0,0.01,0.0,342.0,4.8148730462969525,10000347.103118999
8/20/2024,SPY_8/21/2024_569.0,SPY,8/21/2024,16489.0,0.01,0.0,16489.0,5.8148730462969525,10000347.103118999
8/21/2024,QQQ_8/22/2024_495.0,QQQ,8/22/2024,166.0,0.01,0.0,166.0,14.933422112259393,10000707.631285904
8/22/2024,SPY_8/23/2024_569.0,SPY,8/23/2024,16763.0,0.02,0.01,33526.0,5.817873650237743,10000396.406957034
8/23/2024,SPY_8/26/2024_571.0,SPY,8/26/2024,425.0,0.01,0.0,425.0,5.829236977095775,10000244.1714201
8/26/2024,SPY_8/27/2024_571.0,SPY,8/27/2024,7868.0,0.01,0.0,7868.0,12.39544222220502,10000476.51195748
8/27/2024,QQQ_8/28/2024_497.0,QQQ,8/28/2024,394.0,0.02,0.01,788.0,6.2836734221027655,10000310.673261758
8/28/2024,SPY_8/29/2024_570.0,SPY,8/29/2024,19508.0,0.07,0.06,136556.0,2.373770230109699,10000016.157404939
8/28/2024,SPY_8/29/2024_569.0,SPY,8/29/2024,6693.0,0.11,0.1,73623.0,3.373770230109699,10000016.157404939
8/28/2024,SPY_8/29/2024_571.0,SPY,8/29/2024,20845.0,0.04,0.03,83380.0,1.3737702301096988,10000016.157404939
8/29/2024,QQQ_8/30/2024_493.0,QQQ,8/30/2024,379.0,0.01,0.0,379.0,6.531978977707183,10000001.427829193
